gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.412,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,528.00000,10092.750,8608.3000,10015.480,8456.0100,1905.0000,1514.0000,1749.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4744926,322815.37,276307.94,328855.86,276184.40,2606.2095,2231.4520,2678.9682,2240.1928,471491.45,49145.556,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.463,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,529.00000,10092.790,8608.5200,10015.500,8456.0400,1905.0000,1513.0000,1749.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322816.65,276315.00,328856.51,276185.38,2606.2198,2231.5090,2678.9736,2240.2008,471492.55,49145.670,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.463,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,530.00000,10092.840,8608.6700,10015.530,8456.0700,1905.0000,1513.0000,1749.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322818.25,276319.82,328857.50,276186.36,2606.2327,2231.5479,2678.9816,2240.2087,471492.55,49145.670,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.996,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,531.00000,10092.860,8608.7900,10015.490,8456.0800,1905.0000,1513.0000,1749.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322818.89,276323.67,328856.19,276186.69,2606.2379,2231.5790,2678.9709,2240.2114,471504.03,49146.868,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.996,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,532.00000,10092.860,8608.9300,10015.540,8456.0600,1905.0000,1513.0000,1749.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322818.89,276328.16,328857.83,276186.04,2606.2379,2231.6153,2678.9843,2240.2061,471504.03,49146.868,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.885,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,533.00000,10092.900,8609.0800,10015.560,8456.0800,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322820.26,276333.03,328858.58,276186.74,2606.2490,2231.6546,2678.9904,2240.2118,471501.64,49146.618,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.885,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,534.00000,10092.930,8609.1900,10015.580,8456.1200,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322821.22,276336.56,328859.23,276188.05,2606.2568,2231.6831,2678.9957,2240.2224,471501.64,49146.618,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.781,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,535.00000,10092.910,8609.2500,10015.520,8456.1200,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322820.58,276338.49,328857.26,276188.05,2606.2516,2231.6987,2678.9797,2240.2224,471499.40,49146.385,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.781,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,536.00000,10092.840,8609.2500,10015.440,8456.0800,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322818.35,276338.49,328854.64,276186.74,2606.2335,2231.6987,2678.9583,2240.2118,471499.40,49146.385,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.802,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,537.00000,10092.790,8609.3200,10015.490,8456.0500,1905.0000,1514.0000,1748.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4777935,322816.65,276340.68,328856.19,276185.71,2606.2198,2231.7164,2678.9709,2240.2034,471499.85,49146.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.802,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,538.00000,10092.820,8609.4700,10015.490,8456.0300,1905.0000,1514.0000,1748.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4777935,322817.61,276345.50,328856.19,276185.06,2606.2276,2231.7553,2678.9709,2240.1981,471499.85,49146.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.964,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,540.00000,10092.860,8609.5800,10015.490,8456.0700,1905.0000,1514.0000,1748.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4777935,322818.89,276349.03,328856.19,276186.36,2606.2379,2231.7838,2678.9709,2240.2087,471503.34,49146.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.964,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,540.00000,10092.860,8609.5800,10015.490,8456.0700,1905.0000,1514.0000,1748.0000,71.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4777935,322818.89,276349.03,328856.19,276186.36,2606.2379,2231.7838,2678.9709,2240.2087,471503.34,49146.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.705,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,541.00000,10092.870,8609.6200,10015.520,8456.0600,1905.0000,1514.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6855823,322819.21,276350.31,328857.17,276186.04,2606.2405,2231.7942,2678.9789,2240.2061,471497.76,49146.214,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.705,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,542.00000,10092.840,8609.7000,10015.510,8456.0800,1905.0000,1514.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6855823,322818.25,276352.88,328856.84,276186.69,2606.2327,2231.8149,2678.9763,2240.2114,471497.76,49146.214,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.709,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,543.00000,10092.850,8609.7000,10015.470,8456.0300,1905.0000,1514.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6855823,322818.57,276352.88,328855.53,276185.06,2606.2353,2231.8149,2678.9656,2240.1981,471497.85,49146.223,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.709,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,544.00000,10092.860,8609.8000,10015.480,8456.0400,1905.0000,1514.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6855823,322818.89,276356.09,328855.86,276185.38,2606.2379,2231.8408,2678.9682,2240.2008,471497.85,49146.223,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.000,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,545.00000,10092.870,8609.8800,10015.520,8456.0900,1905.0000,1514.0000,1748.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322819.21,276358.66,328857.17,276187.02,2606.2405,2231.8616,2678.9789,2240.2140,471504.12,49146.877,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.000,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,546.00000,10092.890,8609.8400,10015.510,8456.0800,1905.0000,1514.0000,1748.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322819.85,276357.37,328856.84,276186.69,2606.2457,2231.8512,2678.9763,2240.2114,471504.12,49146.877,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.467,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,547.00000,10092.840,8609.8900,10015.490,8456.0800,1905.0000,1514.0000,1748.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322818.25,276358.98,328856.19,276186.69,2606.2327,2231.8641,2678.9709,2240.2114,471492.63,49145.679,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.467,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,548.00000,10092.850,8609.8800,10015.420,8456.0700,1905.0000,1514.0000,1748.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322818.57,276358.66,328853.89,276186.36,2606.2353,2231.8616,2678.9522,2240.2087,471492.63,49145.679,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.395,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,549.00000,10092.840,8609.9200,10015.470,8456.0600,1906.0000,1513.0000,1750.0000,78.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.539279,7.4777935,322818.35,276359.99,328855.62,276186.09,2606.2335,2231.8723,2678.9663,2240.2065,471491.08,49145.517,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.395,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,550.00000,10092.850,8609.9800,10015.480,8456.0400,1906.0000,1513.0000,1750.0000,78.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.539279,7.4777935,322818.67,276361.92,328855.95,276185.43,2606.2361,2231.8879,2678.9690,2240.2012,471491.08,49145.517,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.075,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,551.00000,10092.900,8610.0200,10015.460,8456.0900,1906.0000,1513.0000,1750.0000,78.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.539279,7.4777935,322820.26,276363.20,328855.29,276187.07,2606.2490,2231.8983,2678.9636,2240.2144,471505.74,49147.045,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21876.075,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,552.00000,10092.890,8610.0200,10015.480,8456.0900,1906.0000,1513.0000,1750.0000,78.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.539279,7.4777935,322819.94,276363.20,328855.95,276187.07,2606.2464,2231.8983,2678.9690,2240.2144,471505.74,49147.045,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.400000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.807,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,553.00000,10092.820,8610.0100,10015.440,8456.0600,1905.0000,1514.0000,1749.0000,71.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.1676774,322817.61,276362.83,328854.54,276186.04,2606.2276,2231.8953,2678.9575,2240.2061,471499.96,49146.443,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.400000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.807,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,554.00000,10092.840,8610.1100,10015.490,8456.0600,1905.0000,1514.0000,1749.0000,71.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.1676774,322818.25,276366.04,328856.19,276186.04,2606.2327,2231.9212,2678.9709,2240.2061,471499.96,49146.443,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.400000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.538,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,555.00000,10092.850,8610.1200,10015.390,8456.0800,1905.0000,1514.0000,1749.0000,71.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.1676774,322818.57,276366.36,328852.90,276186.69,2606.2353,2231.9238,2678.9442,2240.2114,471494.16,49145.839,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.400000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.538,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,556.00000,10092.900,8610.1100,10015.480,8456.0700,1905.0000,1514.0000,1749.0000,71.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,8.1676774,322820.17,276366.04,328855.86,276186.36,2606.2482,2231.9212,2678.9682,2240.2087,471494.16,49145.839,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127196e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,5.0000000,4.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-39.326000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.768,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,557.00000,10092.840,8610.0900,10015.450,8456.0800,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322818.35,276365.45,328854.96,276186.74,2606.2335,2231.9164,2678.9610,2240.2118,471499.12,49146.355,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
