GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719566,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.23,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,307,10092.89,8598.93,10010.68,8456.04,1907,1513,1748,85,2588,0.728,2.639,0,0.002
1412719566,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.23,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,308,10092.83,8599.01,10010.54,8456.05,1907,1513,1748,85,2588,0.728,2.639,0,0.002
1412719566,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.309,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,309,10092.9,8599.08,10010.65,8456.09,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719567,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.309,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,310,10092.88,8599.08,10010.72,8456.02,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719567,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.312,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,311,10092.88,8599.18,10010.75,8456.05,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719567,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.312,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,312,10092.83,8599.22,10010.65,8456.04,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719567,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.029,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,313,10092.89,8599.27,10010.71,8456.08,1905,1512,1749,72,2588,0.728,2.639,0,0.002
1412719568,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.029,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,314,10092.92,8599.37,10010.8,8456.07,1905,1512,1749,72,2588,0.728,2.639,0,0.002
1412719568,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.942,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,315,10092.91,8599.39,10010.8,8456.04,1905,1512,1749,72,2588,0.728,2.639,0,0.002
1412719568,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.942,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,316,10092.87,8599.38,10010.79,8456.02,1905,1512,1749,72,2588,0.728,2.639,0,0.002
1412719568,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.996,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,317,10092.87,8599.45,10010.79,8456.06,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719569,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.996,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,318,10092.89,8599.53,10010.83,8456.02,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719569,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.038,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,319,10092.87,8599.56,10010.86,8456.08,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719569,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.038,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,320,10092.91,8599.59,10010.9,8456.1,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719569,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.941,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,321,10092.92,8599.59,10010.85,8456.06,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719570,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.941,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,322,10092.9,8599.62,10010.92,8456.05,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719570,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.9,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,323,10092.93,8599.72,10010.9,8456.08,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719570,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.9,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,324,10093,8599.75,10010.94,8456.13,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719570,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.212,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,325,10093.02,8599.7,10010.93,8456.12,1904,1513,1749,72,2379,0.728,2.639,0,0.002
1412719571,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.212,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,326,10092.96,8599.66,10011,8456.08,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719571,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.315,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,327,10092.91,8599.72,10010.95,8456.06,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719571,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.315,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,328,10092.89,8599.75,10010.85,8456.05,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719571,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.151,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,329,10092.92,8599.81,10010.9,8456.1,1906,1513,1750,64,2379,0.728,2.639,0,0.002
1412719572,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.151,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,330,10092.97,8599.82,10010.97,8456.06,1906,1513,1750,79,2379,0.728,2.639,0,0.002
1412719572,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.151,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,331,10092.91,8599.81,10011.02,8456.08,1906,1513,1750,79,2379,0.728,2.639,0,0.002
1412719572,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.151,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,332,10092.92,8599.83,10010.96,8456.05,1906,1513,1750,79,2379,0.728,2.639,0,0.002
1412719572,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.247,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,333,10092.86,8599.8,10010.9,8456.03,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719573,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.247,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,334,10092.9,8599.89,10010.93,8456.06,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719573,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.213,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,335,10092.87,8599.83,10010.95,8456.09,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719573,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.213,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,336,10092.89,8599.84,10010.97,8456.04,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719573,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.84,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,337,10092.85,8599.87,10010.97,8456.07,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719574,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.84,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,338,10092.92,8599.89,10010.96,8456.03,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719574,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.667,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,339,10092.91,8599.93,10010.99,8456.07,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719574,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.667,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,340,10093,8599.92,10011,8456.15,1906,1514,1749,79,2589,0.728,2.639,0,0.002
1412719574,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,341,10092.93,8599.91,10011.07,8456.05,1905,1513,1749,72,2378,0.728,2.639,0,0.002
1412719575,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.138,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,342,10092.88,8599.89,10011.02,8456.05,1905,1513,1749,72,2378,0.728,2.639,0,0.002
1412719575,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.847,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,343,10092.87,8599.96,10010.96,8456.05,1905,1513,1749,72,2378,0.728,2.639,0,0.002
1412719575,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.847,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,344,10092.94,8599.89,10010.95,8456.09,1905,1513,1749,72,2378,0.728,2.639,0,0.002
1412719575,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,4,3,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.584,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,345,10092.92,8599.96,10010.99,8456.06,1906,1512,1749,79,2378,0.728,2.639,0,0.002
1412719576,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.584,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,346,10092.9,8599.97,10011.03,8456.07,1906,1512,1749,79,2378,0.728,2.639,0,0.002
1412719576,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.96,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,347,10092.88,8599.94,10010.98,8456.05,1906,1512,1749,79,2378,0.728,2.639,0,0.002
1412719576,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.96,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,348,10092.88,8599.95,10010.98,8456.03,1906,1512,1749,79,2378,0.728,2.639,0,0.002
1412719576,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.455,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,349,10092.94,8600.02,10011,8456.06,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719577,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.455,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,350,10092.92,8600,10011.04,8456.12,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719577,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.523,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,351,10092.89,8599.98,10010.99,8456.08,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719577,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.523,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,352,10092.9,8600.02,10011.33,8456.03,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719577,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.149,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,353,10092.8,8599.8,10013.7,8456.04,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719578,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21876.149,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,354,10092.77,8599.24,10015.82,8456.08,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719578,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.691,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,355,10092.78,8600.17,10015.46,8456.09,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719578,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.691,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,356,10092.78,8601.59,10015.4,8456.07,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719578,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.486,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,357,10092.69,8603.1,10015.57,8456.05,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719579,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-5.251,-0.965,0.243,-0.105,0.59,139.29,21875.486,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,358,10092.8,8608.06,10015.81,8456.06,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719579,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.307,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,359,10092.8,8610.35,10015.84,8456.09,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719579,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.307,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,360,10092.82,8610.54,10015.84,8456.06,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719579,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.347,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,361,10092.8,8610.54,10015.87,8456.06,1905,1514,1749,72,2139,0.728,2.639,0,0.002
1412719580,1.30E-06,19,27.4,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.347,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,362,10092.77,8610.6,10015.91,8456.05,1905,1514,1749,72,2139,0.728,2.639,0,0.002
1412719580,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21875.883,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,363,10092.81,8610.55,10015.85,8456.03,1905,1514,1749,72,2139,0.728,2.639,0,0.002
1412719580,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21875.883,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,364,10092.79,8610.59,10015.85,8456.05,1905,1514,1749,72,2139,0.728,2.639,0,0.002
1412719580,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.302,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,365,10092.77,8610.58,10015.81,8456.07,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719581,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.302,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,366,10092.77,8610.54,10015.86,8456.05,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719581,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.253,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,367,10092.8,8610.57,10015.85,8456.08,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719581,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.253,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,368,10092.8,8610.58,10015.88,8456.04,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719581,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.028,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,369,10092.8,8610.59,10015.84,8456.06,1906,1512,1750,79,2378,0.728,2.639,0,0.002
1412719582,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.028,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,370,10092.88,8610.6,10015.91,8456.11,1906,1512,1750,79,2378,0.728,2.639,0,0.002
1412719582,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.046,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,371,10092.87,8610.55,10015.91,8456.08,1906,1512,1750,79,2378,0.728,2.639,0,0.002
1412719582,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.046,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,372,10092.81,8610.53,10015.84,8456.06,1906,1512,1750,79,2378,0.728,2.639,0,0.002
1412719582,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.231,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,373,10092.75,8610.51,10015.78,8456.04,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719583,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.231,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,374,10092.76,8610.53,10015.82,8456.05,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719583,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.367,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,375,10092.77,8610.54,10015.78,8456.04,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719583,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.367,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,376,10092.76,8610.53,10015.76,8456.05,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719583,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.276,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,377,10092.73,8610.48,10015.77,8456.05,1906,1513,1749,79,2377,0.728,2.639,0,0.002
1412719584,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.276,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,378,10092.76,8610.58,10015.81,8456.04,1906,1513,1749,79,2377,0.728,2.639,0,0.002
1412719584,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.21,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,379,10092.82,8610.64,10015.85,8456.05,1906,1513,1749,79,2377,0.728,2.639,0,0.002
1412719584,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21876.21,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,380,10092.83,8610.59,10015.85,8456.09,1906,1513,1749,79,2377,0.728,2.639,0,0.002
1412719584,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21875.959,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,381,10092.82,8610.56,10015.85,8456.12,1905,1513,1750,72,2379,0.728,2.639,0,0.002
1412719585,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,5,4,0,0,0,0,-39.326,-0.965,0.243,-0.105,0.59,139.29,21875.959,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,382,10092.84,8610.62,10015.88,8456.08,1905,1513,1750,72,2379,0.728,2.639,0,0.002
